exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,109,20,Female,[1 2 3 4],3,1.0,3.0,21.9
UNW01,109,20,Female,[1 2 3 4],3,2.0,2.0,21.904
UNW01,109,20,Female,[1 2 3 4],3,3.0,9.0,21.906
UNW01,109,20,Female,[1 2 3 4],3,4.0,2.0,21.909
UNW01,109,20,Female,[1 2 3 4],1,1.0,9.0,9.885
UNW01,109,20,Female,[1 2 3 4],1,2.0,2.0,9.889
UNW01,109,20,Female,[1 2 3 4],1,3.0,6.0,9.892
UNW01,109,20,Female,[1 2 3 4],1,4.0,2.0,9.894
UNW01,109,20,Female,[1 2 3 4],4,1.0,3.0,15.137
UNW01,109,20,Female,[1 2 3 4],4,2.0,2.0,15.141
UNW01,109,20,Female,[1 2 3 4],4,3.0,2.0,15.144
UNW01,109,20,Female,[1 2 3 4],4,4.0,9.0,15.147
UNW01,109,20,Female,[1 2 3 4],2,1.0,2.0,11.436
UNW01,109,20,Female,[1 2 3 4],2,2.0,9.0,11.44
UNW01,109,20,Female,[1 2 3 4],2,3.0,2.0,11.444
UNW01,109,20,Female,[1 2 3 4],2,4.0,3.0,11.449
