exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,310,18,Female,[4 1 3 2],2,4.0,4.0,25.812
UNW01,310,18,Female,[4 1 3 2],2,1.0,7.0,25.813
UNW01,310,18,Female,[4 1 3 2],2,3.0,8.0,25.815
UNW01,310,18,Female,[4 1 3 2],2,2.0,7.0,25.817
UNW01,310,18,Female,[4 1 3 2],3,4.0,3.0,16.451
UNW01,310,18,Female,[4 1 3 2],3,1.0,7.0,16.453
UNW01,310,18,Female,[4 1 3 2],3,3.0,4.0,16.456
UNW01,310,18,Female,[4 1 3 2],3,2.0,4.0,16.459
UNW01,310,18,Female,[4 1 3 2],4,4.0,8.0,22.002
UNW01,310,18,Female,[4 1 3 2],4,1.0,8.0,22.004
UNW01,310,18,Female,[4 1 3 2],4,3.0,6.0,22.007
UNW01,310,18,Female,[4 1 3 2],4,2.0,7.0,22.01
UNW01,310,18,Female,[4 1 3 2],1,4.0,6.0,15.868
UNW01,310,18,Female,[4 1 3 2],1,1.0,9.0,15.872
UNW01,310,18,Female,[4 1 3 2],1,3.0,7.0,15.876
UNW01,310,18,Female,[4 1 3 2],1,2.0,7.0,15.88
